#Teff/k logg Mass/Msun logL phase
2336.1461022189324 5.143 0.1000000015 15.970227449563266 ms
2409.9054286865953 5.12 0.1098484844 16.084627449563264 ms
2636.3313858253787 5.052 0.1492424309 16.437827449563265 ms
2713.9384876415893 5.028 0.1689393967 16.553827449563265 ms
2842.496901815529 4.987 0.2083333284 16.750227449563265 ms
2944.4216337987605 4.94 0.2575757504 16.939827449563264 ms
3098.846042012061 4.858 0.3560606241 17.235427449563264 ms
3256.8668220166983 4.789 0.4432014227 17.475427449563266 ms
3386.881485634765 4.735 0.5037878752 17.646227449563266 ms
3518.0337377370256 4.681 0.5530303121 17.799827449563267 ms
3701.689610332348 4.645 0.6022726893 17.945827449563264 ms
3701.689610332348 4.645 0.6022726893 17.945827449563264 ms
3947.298776597855 4.623 0.6515151262 18.088227449563266 ms
3947.298776597855 4.623 0.6515151262 18.088227449563266 ms
4225.713024244244 4.607 0.7007576227 18.216627449563266 ms
4225.713024244244 4.607 0.7007576227 18.216627449563266 ms
4408.592931591316 4.605 0.7265022993 18.275027449563265 ms
4576.147348863334 4.602 0.75 18.318227449563267 ms
4707.604832565835 4.579 0.779014945 18.375827449563264 ms
4805.073110898136 4.562 0.8000000119 18.417027449563264 ms
4948.801109202861 4.535 0.8303602934 18.479427449563264 ms
5040.806191026696 4.516 0.8500000238 18.520227449563265 ms
5198.762768142835 4.475 0.8852385879 18.597427449563266 ms
5348.105920748282 4.425 0.9215605259 18.683027449563266 ms
5455.065881703734 4.374 0.9521710873 18.761027449563265 ms
5588.561055539444 4.196 1.0220094919 18.983427449563266 ms
5484.032248931384 4.06 1.0499999523 19.121027449563265 rgb
5334.57714525135 3.989 1.058942914 19.178627449563265 rgb
5227.571721671628 3.954 1.0620290041 19.201827449563265 rgb
5129.794882858578 3.923 1.0640410185 19.220627449563267 rgb
5028.054772806391 3.886 1.065839529 19.246227449563264 rgb
4938.556196176078 3.834 1.0676227808 19.286627449563266 rgb
4827.252320650396 3.694 1.0711585283 19.412227449563265 rgb
4734.782131851524 3.362 1.0769952536 19.733827449563265 rgb
4634.46919736288 3.051 1.0801689625 20.031427449563264 rgb
4517.519126763041 2.762 1.0819061995 20.301827449563266 rgb_cn
4420.79116875633 2.531 1.0836937428 20.516627449563266 rgb_cn
4307.249209819747 2.293 1.0843625069 20.733827449563265 rgb_cn
4190.829574049906 2.06 1.0848228931 20.944227449563265 rgb_cn
4101.0966087481165 1.887 1.0850718021 21.093427449563265 rgb_cn
3981.988486715585 1.661 1.0853110552 21.282227449563266 rgb_cn
3861.8908944898994 1.439 1.0854808092 21.470227449563264 rgb_cn
3771.3774501139746 1.276 1.0855745077 21.611427449563266 rgb_cn
3649.2196100947112 1.064 1.0856683254 21.794627449563265 rgb_cn
3573.5511273490297 0.936 1.0857133865 21.904227449563265 rgb_cn
3460.9872548535277 0.747 1.0857676268 22.062227449563267 rgb_cn
3350.425766809598 0.564 1.0858099461 22.213027449563267 rgb_cn
3241.902878227874 0.385 1.0858438015 22.357027449563265 rgb_cn
3136.172916512987 0.212 1.0858706236 22.493027449563264 rgb_cn
3031.796170085468 0.042 1.0858926773 22.621827449563266 rgb_cn
2913.399222570164 -0.154 1.0859152079 22.763827449563266 rgb_cn
