Teff,logg,Z,kernel,smoothing,epsilon,n_neighbours
2889.0,-0.5,0.0,gaussian,0.46476745728875724,0.5,5
2782.0,-0.5,-0.37,gaussian,0.11447945016718043,1.0,5
3248.0,-0.5,-0.17,gaussian,0.46476745728875724,3.1666666666666665,5
7425.0,0.7,0.0,gaussian,1.0,0.5,5
7037.0,2.03,-0.06,gaussian,0.17318084201582856,3.388888888888889,5
7073.0,2.07,-0.06,gaussian,0.17318084201582856,3.388888888888889,5
7008.0,2.09,-0.57,gaussian,0.2664803886315347,3.388888888888889,5
7031.0,2.15,-0.55,gaussian,0.2664803886315347,3.388888888888889,5
7083.0,3.2,-0.03,gaussian,0.4040849140734573,2.314814814814815,5
7000.0,3.25,-1.9,gaussian,0.2664803886315347,0.625,5
7005.0,2.1,-0.68,gaussian,0.2664803886315347,3.388888888888889,5
7146.0,2.2,-0.56,gaussian,1.0,0.625,5
6404.0,4.3,-0.54,gaussian,0.2664803886315347,1.9,5
7350.0,2.15,0.09,gaussian,0.17318084201582856,3.388888888888889,5
6810.0,3.87,0.22,gaussian,0.4040849140734573,2.314814814814815,5
7090.0,4.29,0.04,gaussian,0.4040849140734573,2.314814814814815,5
6204.0,3.75,-0.04,gaussian,0.4040849140734573,2.314814814814815,5
6097.0,4.08,-0.02,gaussian,0.4040849140734573,2.314814814814815,5
6052.0,2.27,-0.14,gaussian,0.17318084201582856,2.314814814814815,5
6052.0,2.29,-0.16,gaussian,0.17318084201582856,2.314814814814815,5
6590.0,3.34,0.31,gaussian,0.4040849140734573,2.314814814814815,5
6261.0,4.05,-0.23,gaussian,0.4040849140734573,2.314814814814815,5
6576.0,4.25,0.13,gaussian,0.4040849140734573,2.314814814814815,5
6288.0,3.91,0.0,gaussian,0.4040849140734573,2.314814814814815,5
6109.0,4.2,0.17,gaussian,0.4040849140734573,2.314814814814815,5
6268.0,1.7,-0.1,gaussian,0.17318084201582856,3.388888888888889,5
5570.0,2.9,-0.35,gaussian,0.2664803886315347,3.4583333333333335,4
5895.0,3.91,-0.21,gaussian,0.4040849140734573,2.314814814814815,5
5928.0,4.24,-0.53,gaussian,0.2664803886315347,0.625,5
5550.0,1.3,-0.24,gaussian,0.17318084201582856,3.388888888888889,4
5986.0,4.11,-0.13,gaussian,0.4040849140734573,2.314814814814815,5
5250.0,1.3,-0.05,gaussian,0.17318084201582856,3.388888888888889,5
5924.0,3.48,-0.04,gaussian,0.4040849140734573,2.314814814814815,5
5920.0,3.58,-0.04,gaussian,0.4040849140734573,2.314814814814815,5
5847.0,4.28,0.02,gaussian,0.4040849140734573,2.314814814814815,5
5671.0,1.55,-0.07,gaussian,0.17318084201582856,3.388888888888889,4
5772.0,1.55,-0.01,gaussian,0.17318084201582856,3.388888888888889,4
5751.0,1.55,0.02,gaussian,0.17318084201582856,3.388888888888889,4
5731.0,3.35,-0.15,gaussian,0.4040849140734573,2.314814814814815,4
5940.0,4.23,0.01,gaussian,0.4040849140734573,2.314814814814815,5
4864.0,0.1,-0.43,gaussian,0.2664803886315347,2.2142857142857144,4
5449.0,2.8,-0.23,gaussian,0.4040849140734573,2.314814814814815,5
5302.0,2.61,-0.3,gaussian,0.17318084201582856,3.4583333333333335,5
5688.0,3.82,-0.09,gaussian,0.4040849140734573,2.314814814814815,4
5442.0,3.25,-0.05,gaussian,0.4040849140734573,2.314814814814815,5
5451.0,4.48,-0.34,gaussian,0.2664803886315347,3.4583333333333335,4
4996.0,1.59,-0.31,gaussian,0.17318084201582856,3.388888888888889,5
5878.0,3.73,-0.11,gaussian,0.4040849140734573,2.314814814814815,5
5531.0,4.32,-0.01,gaussian,0.4040849140734573,2.314814814814815,4
4739.0,1.64,-0.07,gaussian,0.85,3.388888888888889,5
4804.0,1.63,-0.09,gaussian,0.17318084201582856,3.388888888888889,4
4864.0,1.3,-0.05,gaussian,0.17318084201582856,3.388888888888889,5
4904.0,1.3,-0.15,gaussian,0.17318084201582856,3.388888888888889,5
5312.0,2.63,-0.19,gaussian,0.4040849140734573,2.314814814814815,5
5430.0,3.16,-0.25,gaussian,0.4040849140734573,2.314814814814815,5
5030.0,2.35,-0.13,gaussian,0.17318084201582856,2.314814814814815,5
4847.0,2.56,-0.44,gaussian,0.2664803886315347,0.625,4
5401.0,4.6,-0.13,gaussian,0.4040849140734573,2.314814814814815,4
5079.0,4.48,0.16,gaussian,0.4040849140734573,2.314814814814815,5
4604.0,1.62,0.17,gaussian,0.85,3.388888888888889,4
4750.0,2.01,0.03,gaussian,0.85,3.388888888888889,5
4446.0,1.5,0.39,gaussian,0.46476745728875724,3.388888888888889,4
4786.0,1.48,-0.13,gaussian,0.17318084201582856,3.388888888888889,4
4764.0,1.65,-0.11,gaussian,0.17318084201582856,3.388888888888889,5
4776.0,1.53,0.04,gaussian,0.17318084201582856,3.388888888888889,4
4928.0,1.57,0.06,gaussian,0.17318084201582856,3.388888888888889,5
4810.0,2.93,-0.32,gaussian,0.4040849140734573,3.4583333333333335,4
5264.0,4.66,0.34,gaussian,0.4040849140734573,2.314814814814815,4
4361.0,1.93,-0.53,gaussian,0.2664803886315347,3.388888888888889,5
4500.0,0.2,0.12,gaussian,0.46476745728875724,0.5,5
4525.0,2.79,-0.06,gaussian,0.85,2.314814814814815,5
4837.0,2.24,-0.32,gaussian,0.17318084201582856,3.4583333333333335,4
4966.0,2.92,-0.24,gaussian,0.4040849140734573,2.314814814814815,5
4862.0,3.4,0.02,gaussian,0.4040849140734573,2.314814814814815,5
5150.0,4.44,-0.17,gaussian,0.4040849140734573,2.314814814814815,5
4270.0,1.22,0.0,gaussian,0.46476745728875724,0.5,5
4215.0,1.42,-0.16,gaussian,0.46476745728875724,4.8,5
4410.0,2.68,-0.07,gaussian,0.46476745728875724,2.314814814814815,5
4502.0,2.68,-0.07,gaussian,0.46476745728875724,2.314814814814815,5
4547.0,2.17,-0.11,gaussian,0.85,2.314814814814815,5
5073.0,4.49,0.1,gaussian,0.4040849140734573,2.314814814814815,5
4143.0,0.99,-0.01,gaussian,0.46476745728875724,0.5,5
4176.0,1.67,-0.39,gaussian,0.11447945016718043,4.8,5
3930.0,1.67,-0.39,gaussian,0.11447945016718043,1.5,5
